Iteracion,Paso,Susceptibles,Latentes, Infectados,Recuperados,Nuevo Susceptibles,Nuevos Latentes, Nuevos Infectados,Nuevos Recuperados,
Promedio,0,2000,0, 0,0,0,0, 0,0
Promedio,1, 1209,790,0,0,0,790,0,0
Promedio,2, 662,836,500,0,0,546,500,0
Promedio,3, 362,608,628,401,0,300,529,401
Promedio,4, 523,383,509,583,320,159,384,503
Promedio,5, 765,366,345,521,467,225,242,405
Promedio,6, 853,463,301,381,416,328,231,276
Promedio,7, 790,542,350,317,306,369,291,242
Promedio,8, 695,548,411,344,253,347,342,280
Promedio,9, 662,510,428,398,274,307,344,327
Promedio,10, 690,480,407,422,317,290,320,342
Promedio,11, 724,478,384,412,335,301,302,325
Promedio,12, 736,490,381,390,329,316,304,307
Promedio,13, 727,502,385,384,311,321,309,305
Promedio,14, 717,504,392,385,306,316,314,308
Promedio,15, 712,501,395,390,310,314,318,314
Promedio,16, 712,497,397,393,312,313,317,315
Promedio,17, 720,492,392,394,316,308,312,317
Promedio,18, 719,498,389,392,314,315,309,312
Promedio,19, 715,500,393,391,312,315,314,310
Promedio,20, 712,500,393,392,312,315,314,313
Promedio,21, 715,495,395,393,312,309,315,313
Promedio,22, 718,496,389,396,314,311,311,317
Promedio,23, 722,497,392,388,319,315,314,310
Promedio,24, 715,499,393,391,309,315,313,312
Promedio,25, 716,498,391,394,313,312,313,315
Promedio,26, 713,502,391,392,315,317,312,313
Promedio,27, 713,500,393,392,313,313,316,313
Promedio,28, 714,498,391,396,313,312,314,317
Promedio,29, 717,497,393,391,316,312,314,311
Promedio,30, 720,497,391,390,314,312,311,313
Promedio,31, 715,500,390,392,311,316,313,314
Promedio,32, 712,501,395,389,314,316,315,310
Promedio,33, 710,500,394,395,310,313,315,316
Promedio,34, 716,494,392,396,314,308,313,315
Promedio,35, 720,495,389,393,317,313,311,314
Promedio,36, 721,497,392,388,316,315,314,311
Promedio,37, 713,504,390,391,311,318,312,314
Promedio,38, 712,501,395,391,313,315,318,312
Promedio,39, 714,494,399,391,314,311,318,315
Promedio,40, 710,498,392,397,311,315,311,317
Promedio,41, 716,498,390,394,318,312,313,315
Promedio,42, 716,499,392,392,314,314,313,311
Promedio,43, 718,492,397,392,312,310,317,312
Promedio,44, 717,496,389,397,313,314,310,318
Promedio,45, 723,494,390,391,318,312,314,312
Promedio,46, 720,497,390,390,314,316,313,313
Promedio,47, 718,496,392,392,310,312,313,312
Promedio,48, 715,502,389,392,314,318,312,315
Promedio,49, 720,494,394,390,314,309,317,311
Promedio,50, 716,495,393,393,312,316,315,315
Promedio,51, 716,499,392,392,314,315,312,313
Promedio,52, 720,494,393,391,316,311,315,314
Promedio,53, 718,497,389,394,311,313,310,315
Promedio,54, 724,491,394,389,317,311,317,311
Promedio,55, 718,499,390,392,311,317,309,313
Promedio,56, 714,503,389,392,313,317,312,313
Promedio,57, 713,498,395,391,313,314,319,313
Promedio,58, 714,498,391,395,315,314,314,318
Promedio,59, 721,493,392,392,315,309,313,313
Promedio,60, 721,499,389,389,315,316,310,312
Promedio,61, 715,500,392,391,310,316,315,312
Promedio,62, 714,500,393,392,311,313,313,312
Promedio,63, 718,498,390,392,315,311,313,315
Promedio,64, 716,501,389,392,313,315,313,314
Promedio,65, 718,496,394,389,314,312,316,311
Promedio,66, 719,495,392,391,313,313,314,315
Promedio,67, 714,502,388,394,311,317,310,314
Promedio,68, 716,496,399,387,314,312,318,308
Promedio,69, 714,496,393,396,310,312,312,318
Promedio,70, 720,496,390,392,318,312,312,315
Promedio,71, 717,499,389,392,313,315,312,313
Promedio,72, 719,495,393,391,314,313,317,314
Promedio,73, 717,498,391,392,315,317,314,316
Promedio,74, 718,494,395,391,314,313,316,313
Promedio,75, 719,493,391,395,313,312,313,317
Promedio,76, 722,494,390,392,317,314,312,313
Promedio,77, 723,498,388,390,314,314,310,312
Promedio,78, 719,500,390,390,312,316,313,312
Promedio,79, 712,504,392,390,312,318,315,313
Promedio,80, 711,500,397,391,311,312,317,312
Promedio,81, 711,494,398,395,311,310,316,315
Promedio,82, 717,496,391,395,317,312,310,317
Promedio,83, 718,495,393,393,314,313,314,312
Promedio,84, 714,499,393,392,315,319,315,314
Promedio,85, 717,498,393,391,316,313,314,315
Promedio,86, 714,497,394,393,312,314,315,314
Promedio,87, 717,496,391,395,314,311,313,315
Promedio,88, 720,495,393,390,316,313,314,312
Promedio,89, 718,498,390,392,312,314,310,313
Promedio,90, 721,494,395,388,314,311,315,310
Promedio,91, 719,496,388,395,309,312,310,316
Promedio,92, 723,497,390,388,316,312,311,310
Promedio,93, 716,504,390,388,311,319,312,311
Promedio,94, 712,501,397,388,310,314,317,310
Promedio,95, 706,499,397,396,309,315,317,317
